timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693912870353,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-8,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912870355,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-8,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,0
1693912870356,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-8,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912870349,291,https://etct.com.bd/home/product/also_like,419,,Thread Group 1-3,text,false,,837,634,9,9,https://etct.com.bd/home/product/also_like,291,0,0
1693912868556,2099,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,200,OK,Thread Group 1-6,text,true,,787585,654,9,9,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,1725,0,0
1693912870642,80,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-3,text,true,,1800,1846,9,9,https://etct.com.bd/cdn-cgi/zaraz/t,80,0,0
1693912870723,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-3,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,0
1693912870724,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-3,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912870657,293,https://etct.com.bd/product/variant_price,419,,Thread Group 1-6,text,false,,827,657,9,9,https://etct.com.bd/product/variant_price,293,0,0
1693912870726,300,https://etct.com.bd/cart/addtocart,419,,Thread Group 1-3,text,false,,827,650,9,9,https://etct.com.bd/cart/addtocart,300,0,0
1693912871027,79,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-3,text,true,,1565,1449,9,9,https://etct.com.bd/cdn-cgi/zaraz/t,79,0,0
1693912871107,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-3,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912871109,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-3,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,0
1693912871111,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-3,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,0
1693912870951,286,https://etct.com.bd/home/product/top_selling,419,,Thread Group 1-6,text,false,,831,650,9,9,https://etct.com.bd/home/product/top_selling,286,0,0
1693912871238,286,https://etct.com.bd/home/product/related,419,,Thread Group 1-6,text,false,,829,673,9,9,https://etct.com.bd/home/product/related,286,0,0
1693912871525,292,https://etct.com.bd/home/product/also_like,419,,Thread Group 1-6,text,false,,825,634,9,9,https://etct.com.bd/home/product/also_like,292,0,0
1693912869827,2044,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,200,OK,Thread Group 1-7,text,true,,787806,654,9,9,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,1675,0,0
1693912871819,78,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-6,text,true,,1802,1846,9,9,https://etct.com.bd/cdn-cgi/zaraz/t,78,0,0
1693912871898,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-6,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,0
1693912871900,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-6,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,0
1693912871873,288,https://etct.com.bd/product/variant_price,419,,Thread Group 1-7,text,false,,823,657,9,9,https://etct.com.bd/product/variant_price,288,0,0
1693912871902,311,https://etct.com.bd/cart/addtocart,419,,Thread Group 1-6,text,false,,827,650,9,9,https://etct.com.bd/cart/addtocart,310,0,0
1693912872214,85,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-6,text,true,,1565,1449,9,9,https://etct.com.bd/cdn-cgi/zaraz/t,84,0,0
1693912872300,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-6,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,0
1693912872302,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-6,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912872304,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-6,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,0
1693912872162,290,https://etct.com.bd/home/product/top_selling,419,,Thread Group 1-7,text,false,,829,650,9,9,https://etct.com.bd/home/product/top_selling,290,0,0
1693912872453,292,https://etct.com.bd/home/product/related,419,,Thread Group 1-7,text,false,,825,673,9,9,https://etct.com.bd/home/product/related,292,0,0
1693912872746,468,https://etct.com.bd/home/product/also_like,419,,Thread Group 1-7,text,false,,827,634,9,9,https://etct.com.bd/home/product/also_like,468,0,169
1693912871106,2140,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,200,OK,Thread Group 1-1,text,true,,787542,654,9,9,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,1749,0,0
1693912873215,100,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-7,text,true,,1801,1846,9,9,https://etct.com.bd/cdn-cgi/zaraz/t,100,0,0
1693912873316,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-7,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912873319,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-7,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912873321,296,https://etct.com.bd/cart/addtocart,419,,Thread Group 1-7,text,false,,837,650,9,9,https://etct.com.bd/cart/addtocart,296,0,0
1693912873619,90,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-7,text,true,,1569,1449,9,9,https://etct.com.bd/cdn-cgi/zaraz/t,90,0,0
1693912873710,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-7,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912873712,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-7,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912873713,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-7,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912873247,803,https://etct.com.bd/product/variant_price,419,,Thread Group 1-1,text,false,,829,657,9,9,https://etct.com.bd/product/variant_price,803,0,147
1693912874052,291,https://etct.com.bd/home/product/top_selling,419,,Thread Group 1-1,text,false,,823,650,9,9,https://etct.com.bd/home/product/top_selling,290,0,0
1693912874345,287,https://etct.com.bd/home/product/related,419,,Thread Group 1-1,text,false,,825,673,9,9,https://etct.com.bd/home/product/related,287,0,0
1693912874633,291,https://etct.com.bd/home/product/also_like,419,,Thread Group 1-1,text,false,,825,634,9,9,https://etct.com.bd/home/product/also_like,291,0,0
1693912874925,80,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-1,text,true,,1798,1846,9,9,https://etct.com.bd/cdn-cgi/zaraz/t,80,0,0
1693912875006,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-1,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,0
1693912875007,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-1,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912875009,292,https://etct.com.bd/cart/addtocart,419,,Thread Group 1-1,text,false,,823,650,9,9,https://etct.com.bd/cart/addtocart,292,0,0
1693912875302,85,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-1,text,true,,1559,1449,9,9,https://etct.com.bd/cdn-cgi/zaraz/t,85,0,0
1693912875387,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-1,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912875389,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-1,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,0
1693912875390,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-1,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,0
1693912873155,2689,https://etct.com.bd/cart,500,Internal Server Error,Thread Group 1-5,text,false,,691670,612,9,9,https://etct.com.bd/cart,1909,0,153
1693912875845,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-5,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,0
1693912875846,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-5,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912812214,19601,Test,,"Number of samples in transaction : 36, number of failing samples : 30",Thread Group 1-5,,false,,3949587,17210,9,9,null,15756,44032,1067
1693912879413,2721,https://etct.com.bd/cart,500,Internal Server Error,Thread Group 1-4,text,false,,691705,612,8,8,https://etct.com.bd/cart,2056,0,152
1693912882135,68,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (gtmcloud.etct.com.bd),Thread Group 1-4,text,false,,2731,0,8,8,https://gtmcloud.etct.com.bd/events,0,0,68
1693912882204,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-4,text,false,,2366,0,8,8,https://gtmcloud.etct.com.bd/events,0,0,1
1693912812016,20112,Test,,"Number of samples in transaction : 36, number of failing samples : 30",Thread Group 1-4,,false,,3948089,17210,8,8,null,16468,50078,1325
1693912879938,2665,https://etct.com.bd/cart,500,Internal Server Error,Thread Group 1-3,text,false,,691706,612,7,7,https://etct.com.bd/cart,1916,0,149
1693912882604,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-3,text,false,,2366,0,7,7,https://gtmcloud.etct.com.bd/events,0,0,1
1693912882606,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-3,text,false,,2366,0,7,7,https://gtmcloud.etct.com.bd/events,0,0,1
1693912811818,20507,Test,,"Number of samples in transaction : 36, number of failing samples : 30",Thread Group 1-3,,false,,3947315,17210,7,7,null,16979,50283,1384
1693912882468,2679,https://etct.com.bd/cart,500,Internal Server Error,Thread Group 1-8,text,false,,691496,612,6,6,https://etct.com.bd/cart,1974,0,140
1693912885148,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-8,text,false,,2366,0,6,6,https://gtmcloud.etct.com.bd/events,0,0,1
1693912885151,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-8,text,false,,2366,0,6,6,https://gtmcloud.etct.com.bd/events,0,0,0
1693912812814,18460,Test,,"Number of samples in transaction : 36, number of failing samples : 30",Thread Group 1-8,,false,,3950116,17210,6,6,null,15390,53878,451
1693912883674,2702,https://etct.com.bd/cart,500,Internal Server Error,Thread Group 1-10,text,false,,691518,612,5,5,https://etct.com.bd/cart,1939,0,153
1693912886377,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-10,text,false,,2366,0,5,5,https://gtmcloud.etct.com.bd/events,0,0,1
1693912886378,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-10,text,false,,2366,0,5,5,https://gtmcloud.etct.com.bd/events,0,0,1
1693912813210,19264,Test,,"Number of samples in transaction : 36, number of failing samples : 30",Thread Group 1-10,,false,,3949585,17210,5,5,null,15701,53905,388
1693912886468,2685,https://etct.com.bd/cart,500,Internal Server Error,Thread Group 1-9,text,false,,691497,612,4,4,https://etct.com.bd/cart,1911,0,137
1693912889154,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-9,text,false,,2366,0,4,4,https://gtmcloud.etct.com.bd/events,0,0,0
1693912889155,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-9,text,false,,2366,0,4,4,https://gtmcloud.etct.com.bd/events,0,0,1
1693912813025,19571,Test,,"Number of samples in transaction : 36, number of failing samples : 30",Thread Group 1-9,,false,,3946339,17210,4,4,null,15933,56560,304
1693912889669,2115,https://etct.com.bd/cart,500,Internal Server Error,Thread Group 1-7,text,false,,691603,612,3,3,https://etct.com.bd/cart,1363,0,0
1693912891787,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-7,text,false,,2366,0,3,3,https://gtmcloud.etct.com.bd/events,0,0,0
1693912891788,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-7,text,false,,2366,0,3,3,https://gtmcloud.etct.com.bd/events,0,0,1
1693912812617,19402,Test,,"Number of samples in transaction : 36, number of failing samples : 30",Thread Group 1-7,,false,,3947341,17210,3,3,null,15791,59770,606
1693912890758,2332,https://etct.com.bd/cart,500,Internal Server Error,Thread Group 1-6,text,false,,691583,612,2,2,https://etct.com.bd/cart,1562,0,150
1693912893091,65,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (gtmcloud.etct.com.bd),Thread Group 1-6,text,false,,2731,0,2,2,https://gtmcloud.etct.com.bd/events,0,0,65
1693912893157,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-6,text,false,,2366,0,2,2,https://gtmcloud.etct.com.bd/events,0,0,0
1693912812414,19659,Test,,"Number of samples in transaction : 36, number of failing samples : 30",Thread Group 1-6,,false,,3948711,17210,2,2,null,15973,61085,849
1693912891836,2581,https://etct.com.bd/cart,500,Internal Server Error,Thread Group 1-1,text,false,,691670,612,1,1,https://etct.com.bd/cart,1629,0,0
1693912894418,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-1,text,false,,2366,0,1,1,https://gtmcloud.etct.com.bd/events,0,0,1
1693912894420,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-1,text,false,,2366,0,1,1,https://gtmcloud.etct.com.bd/events,0,0,0
1693912811449,22126,Test,,"Number of samples in transaction : 36, number of failing samples : 30",Thread Group 1-1,,false,,3948996,17210,1,1,null,18319,60846,1566
